label,message,num_characters,num_words,num_sentences
spam,s of girls many local  u who r virgins  this  r ready  fil ur every sexual need can u fil theirs text cute to p m,113,26,1
ham,sary just need tim in the bollox it hurt him a lot so he tol me,63,16,1
ham,will do have a good day,23,6,1
ham,hey what how about your project started aha da,46,9,1
ham,brainless baby dolld vehicle sariyag drive madoke barolla,57,8,1
ham,yup i thk so until e shop closes lor,36,9,1
ham,its not the same here still looking for a job how much do tas earn there,72,16,1
ham,i know you are serving i mean what are you doing now,52,12,1
spam,adult  content your video will be with you shortly,50,9,1
ham,well the weather in calis great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,181,37,1
spam,congratulations  thanks to a good friend u have won the  xmas prize  claim is easy just call  now only p per minute btnationalrate,130,23,1
ham,aight well head out in a few,28,7,1
spam,download as many ringtones as u like no restrictions s  choose u can even send  yr buddys txt sir to,100,20,1
ham,si think he is waste for rr,27,7,1
ham,probably not im almost out of gas and i get some cash tomorrow,62,13,1
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,116,26,1
ham,wherres my boytoy,17,3,1
ham,and hows your husband,21,4,1
ham,fyi im taking a quick shower be at epsilon in like  ltgt  min,61,13,1
ham,ambrithmaduraimet u in arun dha marrgeremembr,45,6,1
ham,yup wun believe wat u really neva c e msg i sent shuhui,55,13,1
ham,well im glad you didnt find it totally disagreeable  lol,56,10,1
ham,try neva mate,13,3,1
ham,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,81,17,1
ham,if we win its really no  side for long time,43,10,1
ham,this is one of the days you have a billion classes right,56,12,1
ham,ya but it cant display internal subs so i gotta extract them,60,13,1
ham,a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided  aproach d gal  dt time a truck was speeding towards d gal wn it was about  hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily gthr drinking boost evrydy moral of d story i hv free msgsd gud ni,421,93,1
ham,hows the street where the end of library walk is,48,10,1
ham,i cant pick the phone right now pls send a message,50,11,1
ham,aiyar sorry lor forgot  tell u,30,6,1
ham,my friend shes studying at warwick weve planned to go shopping and to concert tmw but it may be canceled havnt seen  for ages yeah we should get together sometime,162,30,1
ham,i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,161,37,1
ham,have your lunch and come quickly and open the door,50,10,1
ham,haha good to hear im officially paid and on the market for an th,64,14,1
ham,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,102,21,1
ham,dude just saw a parked car with its sunroof popped up sux,57,12,1
ham,i thought we were doing a king of the hill thing there,54,12,1
spam,todays vodafone numbers ending with  are selected to a receive a  award if your number matches call  to receive your  award,123,21,1
ham,sorry ill call later,20,4,1
ham,kkfrom tomorrow onwards started ah,34,5,1
ham,good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love,146,29,1
ham,piggy r u awake i bet ure still sleeping im going  lunch now,60,13,1
ham,thats fine ill bitch at you about it later then,47,10,1
ham,hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,142,35,1
ham,we are both fine thanks,23,5,1
spam,hi ya babe x u goten bout me scammers getting smartthough this is a regular vodafone no if you respond you get further prem rate msgsubscription other nos used also beware,171,31,1
ham,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,148,30,1
ham,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,228,43,1
ham,im used to it i just hope my agents dont drop me since ive only booked a few things this year this whole me in boston them in nyc was an experiment,147,32,1
ham,sorry  i will be able to get to you see you in the morning,58,14,1
ham,oh gei that happend to me in tron maybe ill dl it in d when its out,67,17,1
ham,shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak  umoro wen im not asleep,104,18,1
ham,the monthly amount is not that terrible and you will not pay anything till months after finishing school,104,18,1
ham,ok then u tell me wat time u coming later lor,45,11,1
ham,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,86,21,1
ham,you know there is i shall speak to you in  ltgt  minutes then,61,13,1
ham,the search  happiness is  of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,132,25,1
ham,onum ela pa normal than,23,5,1
ham,fran i decided  go n e way im completely broke an knackered i got up bout  c u mrw love janx ps this is my dads fone no credit,126,29,1
ham,match startedindia  ltgt  for,29,4,1
ham,what year and how many miles,28,6,1
ham,i wil be there with in  ltgt  minutes got any space,51,11,1
ham,when are you going to ride your bike,36,8,1
ham,how long has it been since you screamed princess,48,9,1
ham,oktake careumma to you too,26,5,1
ham,u can call now,14,4,1
ham,horrible bf i now v hungry,26,6,1
ham,huh so late fr dinner,21,5,1
ham,im going  lunch now wif my family then aft dat i go str  orchard lor,68,15,1
ham,oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,151,31,1
ham,the last thing i ever wanted to do was hurt you and i didnt think it would have youd laugh be embarassed delete the tag and keep going but as far as i knew it wasnt even up the fact that you even felt like i would do it to hurt you shows you really dont know me at all it was messy wednesday but it wasnt bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i dont mind a few things here and there but when you dont make the bed when you throw laundry on top of it when i cant have a friend in the house because im embarassed that theres underwear and bras strewn on the bed pillows on the floor thats something else you used to be good about at least making the bed,756,162,1
spam,customer loyalty offerthe new nokia mobile from only  at txtauction txt word start to no   get yours now tctxt tc pmtmsg,120,21,1
ham,my uncles in atlanta wish you guys a great semester,51,10,1
ham,taka lor wat time u wan  come n look  us,40,10,1
ham,nope ill come online now,24,5,1
ham,im really sorry i lit your hair on fire,39,9,1
ham,we are pleased to inform that your application for airtel broadband is processed successfully your installation will happen within  days,136,20,1
ham,jay told me already will do,27,6,1
ham,hi frnd which is best way to avoid missunderstding wit our beloved ones,71,13,1
ham,yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,201,42,1
ham,some friends want me to drive em someplace probably take a while,64,12,1
ham,helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,84,16,1
ham,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you  grins,140,29,1
ham,still in customer place,23,4,1
ham,okie  wan meet at bishan cos me at bishan now im not driving today,66,14,1
ham,haf u eaten wat time u wan me  come,35,9,1
ham,i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon,100,22,1
spam,congrats  mobile g videophones r yours call  now videochat wid your mates play java games dload polyph music noline rentl,121,20,1
ham,no its truekdo u knw dis no ltgt,32,8,1
ham,havent still waitin as usual  come back sch oredi,49,9,1
ham,water logging in desert geoenvironmental implications,53,6,1
spam,hot live fantasies call now  just p per min ntt ltd po box  croydon cr wb k,75,17,1
spam,free entry in  a weekly comp for a chance to win an ipod txt pod to  to get entry std txt rate tcs apply  for details,117,26,1
ham,yeah i imagine he would be really gentle unlike the other docs who treat their patients like turkeys,100,18,1
ham,ill get there at  unless you guys want me to come some time sooner,66,14,1
ham,boooo you always work just quit,31,6,1
ham,k do i need a login or anything,31,8,1
ham,just sent it so what type of food do you like,45,11,1
ham,here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,109,21,1
ham,i am getting threats from your sales executive shifad as i raised complaint against him its an official message,111,19,1
ham,god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is u,124,19,1
ham,hi msg meim in office,21,5,1
ham,when can  come out,18,4,1
ham,happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,140,27,1
ham,o ic lol should play  doors sometime yo,39,8,1
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,116,26,1
ham,i was gonna ask you lol but i think its at,42,12,1
spam,not heard from u a while call me now am here all night with just my knickers on make me beg for it like u did last time  xx luv nikiyunet,137,31,1
ham,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,217,43,1
ham,i have printed it oh so  ltgt  come upstairs,44,9,1
ham,arun can u transfr me d amt,27,7,1
ham,cool we will have fun practicing making babies,46,8,1
spam,private your  account statement for shows  unredeemed s i m points call  identifier code  expires,97,15,1
ham,mmm  fuck  merry christmas to me,32,6,1
ham,ltgt  w jetton ave if you forgot,32,7,1
ham,ha u jus ate honey ar so sweet,30,8,1
ham,no i am not having not any movies in my laptop,46,11,1
ham,i am taking you for italian food how about a pretty dress with no panties,73,15,1
ham,no messageno responcewhat happend,33,4,1
ham,get ready to put on your excellent sub face,43,9,1
ham,no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,128,26,1
ham,aathiwhere are you dear,23,4,1
ham,i think i am disturbing her da,30,7,1
ham,ill be there on  ltgt  ok,25,6,1
ham,waiting in e car  my mum lor u leh reach home already,53,12,1
ham,nothin comes to my mind  help me buy hanger lor ur laptop not heavy,67,14,1
ham,ok lor,6,2,1
ham,me too mark is taking forever to pick up my prescription and the pain is coming back,84,17,1
ham,thk of wat to eat tonight,25,6,1
ham,im just wondering what your doing right now,43,8,1
spam,xmas offer latest motorola sonyericsson  nokia  free bluetooth or dvd double mins   txt on orange call mobileupd on  or calloptoutqf,132,20,1
ham,yep then is fine  or  for ice age,33,8,1
ham,we have all rounderso not required,34,6,1
ham,wat time r  going to xins hostel,32,7,1
ham,watching tv lor y she so funny we bluff her  wat izzit because she thk its impossible between us,96,19,1
ham,ok lor or u wan me go look  u,29,9,1
spam,freemsg hey there darling its been  weeks now and no word back id like some fun you up for it still tb ok xxx std chgs to send  to rcv,134,30,1
ham,sorry i cant help you on this,29,7,1
ham,think you sent the text to the home phone that cant display texts if you still want to send it his number is,108,23,1
ham,should i tell my friend not to come round til like  ltgt ish,60,13,1
ham,my love  i hope your not doing anything drastic dont you dare sell your pc or your phone,88,18,1
spam,hungry gay guys feeling hungry and up  it now call  just pmin to stop texts call  pmin,86,17,1
ham,i want to sent  ltgt mesages today thats y sorry if i hurts,59,13,1
ham,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,116,26,1
ham,bbq this sat at mine from ish ur welcome  come,46,10,1
ham,stop the story ive told him ive returned it and hes saying i should not re order it,83,18,1
ham,s now only i took tablets  reaction morning only,48,9,1
ham,ok ill tell the company,23,5,1
ham,also that chat was awesome but dont make it regular unless you can see her in person,84,17,1
ham,kkim also finewhen will you complete the course,47,8,1
ham,sorry pa i dont knw who ru pa,29,8,1
spam,sms services for your inclusive text credits pls goto wwwcomuknet login qxj unsubscribe with stop no extra charge help comuk cm ae,130,22,1
ham,go to write msg  put on dictionary mode cover the screen with hand press  ltgt  gently remove ur hand its interesting,117,21,1
ham,how come,8,2,1
ham,ki will give my kvb acc details,31,7,1
ham,no let me do the math your not good at it,41,11,1
ham,im leaving my house now,23,5,1
ham,where are youwhen wil you reach here,36,7,1
ham,i think asking for a gym is the excuse for lazy people i jog,60,14,1
ham,huh i cant thk of more oredi how many pages do we have,54,13,1
ham,k ill call you when im close,28,7,1
spam,ur cashbalance is currently  pounds  to maximize ur cashin now send cash to  only pmsg cc  hgsuitelands rowwjhl,111,18,1
spam,hot live fantasies call now  just p per min ntt ltd po box  croydon cr wb  is a national rate call,98,21,1
ham,that is wondarfull song,23,4,1
spam,freemsg fancy a flirt reply date now  join the uks fastest growing mobile dating service msgs rcvd just p to optout txt stop to  reply date now,143,27,1
ham,hiya stu wot u up im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,151,37,1
ham,why you dint come with us,25,6,1
ham,come to my home for one last time i wont do anything trust me,61,14,1
ham,good no dont need any receiptswell done  yes please tell  whats her number i could ring her,91,17,1
ham,noi got rumour that you going to buy apartment in chennai,57,11,1
ham,tension face  smiling face  waste face  innocent face terror face cruel face romantic face lovable face decent face  ltgt joker face,132,21,1
spam,u can win  of music gift vouchers every week starting now txt the word draw to  tscs wwwldewcom skillgamewinaweek ageppermesssubscription,137,20,1
ham,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,175,33,1
ham,oh  a half hour is much longer in syria than canada eh  wow you must get so much more work done in a day than us with all that extra time  grins,144,32,1
ham,dont hesitate you know this is the second time she has had weakness like that so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,208,43,1
spam,uk break accommodationvouchers terms  conditions apply  claim you mustprovide your claim number which is,104,14,1
ham,prepare to be pleasured,23,4,1
ham,thankyou so much for the call i appreciate your care,52,10,1
ham,cab is availablethey pick up and drop at door steps,51,10,1
ham,i only haf msn its yijuehotmailcom,34,6,1
ham,as in i want custom officer discount oh,39,8,1
ham,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night,152,33,1
ham,i will spoil you in bed as well,31,8,1
ham,pls tell nelson that the bbs are no longer comin the money i was expecting aint coming,86,17,1
ham,sounds like something that someone testing me would sayy,56,9,1
ham,nite,4,1,1
ham,dude while were makin those weirdy brownies my sister made awesome cookies i took pics,86,15,1
ham,i need an th but im off campus atm could i pick up in an hour or two,68,18,1
ham,im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,149,26,1
spam,you have  new message please call,33,6,1
ham,yes how is a pretty lady like you single,40,9,1
ham,and by when youre done i mean now,33,8,1
ham,forgot to tell  smth can  like number the sections so that its clearer,70,13,1
ham,dont make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to ur years gud niswt dreams,144,29,1
spam,romantic paris  nights  flights from  book now  next year call tscs apply,73,12,1
ham,have  good weekend,18,3,1
ham,lovely smell on this bus and it aint tobacco,44,9,1
spam,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,139,26,1
ham,men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,115,18,1
ham,i know you are can you pls open the back,40,10,1
ham,ok lor i ned  go toa payoh  a while  return smth u wan  send me there or wat,76,18,1
ham,have you ever had one foot before,33,7,1
ham,be happy there i will come after noon,37,8,1
ham,ok omw now you at castor,24,6,1
ham,sorry ill call later,20,4,1
ham,missing you toopray inshah allah,32,5,1
ham,lets use it next week princess,30,6,1
ham,ok the theory test when are  going to book i think its on  may coz thought wanna go out with jiayin but she isnt free,117,26,1
ham,mm i had my food da from out,28,8,1
ham,swhrt how u deyhope ur ok tot about u daylove n misstake care,61,13,1
ham,ultimately tor motive tui achieve korli,39,6,1
ham,then we gotta do it after that,30,8,1
spam,urgent your mobile number has been awarded with a  bonus caller prize call  from land line valid hrs only,105,19,1
ham,we left already we at orchard now,33,7,1
ham,are there ta jobs available let me know please cos i really need to start working,81,16,1
ham,i tagged my friends that you seemed to count as your friends,60,12,1
ham,daddy will take good care of you,32,7,1
ham,i dont thnk its a wrong calling between us,42,9,1
ham,huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it,100,23,1
ham,you call him now ok i said call him,35,9,1
spam,urgent your mobile number has been awarded with a  prize guaranteed call  from land line claim  valid hrs only,110,19,1
ham,get ready for  ltgt  inches of pleasure,39,7,1
ham,thanx today cer it was nice  catch up but we ave  find more time more often oh well take care c u soonc,103,23,1
ham,yeah just open chat and click friend lists then make the list easy as pie,73,15,1
ham,let me know when youve got the money so carlos can make the call,64,14,1
spam,u have a secret admirer who is looking  make contact with ufind out who they rreveal who thinks ur so specialcall on,116,22,1
ham,serious what like proper tongued her,36,6,1
ham,why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,139,27,1
ham,i know girls always safe and selfish know i got it pa thank you good night,74,16,1
ham,hi my email address has changed now it is,41,9,1
ham,how are you doing hope youve settled in for the new school year just wishin you a gr day,88,19,1
ham,hello hun how ru its here by the way im good been on  dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,142,32,1
ham,for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please dont try and bullshit me it makes me want to listen to you less,281,59,1
ham,sen told that he is going to join his uncle finance in cbe,58,13,1
ham,lol oh you got a friend for the dog,35,9,1
ham,alright ill make sure the car is back tonight,45,9,1
spam,sms auction  a brand new nokia  is up  auction today auction is free  join  take part txt nokia to  now hgsuitelands rowwjhl,124,22,1
ham,well welp is sort of a semiobscure internet thing,49,9,1
ham,ok but knackered just came home and went to sleep not good at this full time work lark,86,18,1
ham,even i cant close my eyes you are in me our vava playing umma d,63,15,1
ham,its worse if if uses half way then stops its better for him to complete it,74,16,1
ham,i ask if u meeting da ge tmr nite,33,9,1
ham,that depends how would you like to be treated,45,9,1
ham,sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,124,26,1
ham,received understood n acted upon,32,5,1
ham,and half years i missed your friendship,39,7,1
ham,hey babe far  spunout  spk at da mo dead  da wrld been sleeping on da sofa all day had a cool nytho tx  fonin hon call mwen im bk frmcloud  j x,143,32,1
spam,mobile club choose any of the top quality items for your mobile cfcaa,69,13,1
spam,six chances to win cash from  to  pounds txt csh and send to  cost pday days  tsandcs apply reply hl  info,106,21,1
ham,babe im back  come back to me,29,7,1
ham,ok then ill let him noe later n ask him call u tmr,50,13,1
ham,he will you guys close,22,5,1
ham,hey mr  and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish,110,26,1
spam,you are a winner u have been specially selected  receive  cash or a  holiday flights inc speak to a live operator  claim,120,22,1
ham,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,153,37,1
ham,wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,128,24,1
ham,shes borderline but yeah whatever,33,5,1
ham,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun  sent via waysmscom,114,24,1
ham,i wish u were here i feel so alone,34,9,1
ham,k tell me anything about you,28,6,1
ham,i probably wont eat at all today i think im gonna pop how was your weekend did u miss me,88,21,1
ham,theres someone here that has a year  ltgt  toyota camry like mr olayiwolas own mileage is  ltgt kits clean but i need to know how much will it sell for if i can raise the dough for it how soon after landing will it sell holla back,230,47,1
ham,y dun cut too short leh u dun like ah she failed shes quite sad,63,15,1
ham,you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now,233,47,1
spam,you have won a guaranteed  cash or a  prize to claim yr prize call our customer service representative on  between ampm,119,21,1
ham,so no messages had food,23,5,1
ham,i got a call from a landline number   i am asked to come to anna nagar    i will go in the afternoon,100,22,1
ham,by march ending i should be ready but will call you for sure the problem is that my capital never complete how far with you hows work and the ladies,148,30,1
ham,i had a good time too its nice to do something a bit different with my weekends for a change see ya soon,104,23,1
ham,mum say we wan to go then go then she can shun bian watch da glass exhibition,77,17,1
ham,haiyoh maybe your hamster was jealous of million,48,8,1
ham,i just lov this line hurt me with the truth i dont mindi wil toleratbcs ur my someone but never comfort me with a lie gud ni and sweet dreams,141,30,1
spam,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to  optout txt eng stop box wwx,135,26,1
ham,hows the champ just leaving glasgow,35,6,1
ham,y de asking like this,21,5,1
spam,free entry to the grprizes wkly comp  a chance to win the latest nokia  psp or  cash every wktxt great to  httpwwwgrprizescom,125,22,1
ham,spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part,371,77,1
ham,haha just what i was thinkin,28,6,1
spam,more people are dogging in your area now call  and join like minded guys why not arrange  yourself theres  this evening a minapn lsbb,133,24,1
ham,im serious you are in the money base,36,8,1
ham,sir waiting for your mail,25,5,1
ham,glad it went well  come over at  then well have plenty of time before claire goes to work,89,18,1
ham,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,137,29,1
ham,nah im goin  the wrks with j wot bout u,39,10,1
ham,hi im sorry i missed your call can you pls call back,52,12,1
ham,aww thats the first time u said u missed me without asking if i missed u first you do love me,93,21,1
ham,r u here yet im wearing blue shirt n black pants,48,11,1
spam,eerie nokia tones u rply tone title to  eg tone dracula to  titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,133,21,1
ham,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,91,19,1
ham,sorry to trouble u again can buy d for my dad again    all  big  small sat n sun thanx,86,19,1
ham,ku also dont msg or reply to his msg,36,9,1
ham,housemaid is the murderer coz the man was murdered on  ltgt th january as public holiday all govtinstituitions are closedincluding post office,142,22,1
ham,tell them no need to investigate about me anywhere,50,9,1
ham,yes watching footie but worried were going to blow it  phil neville,67,12,1
ham,what time do u get out,22,6,1
ham,kkwhy cant you come here and search job,39,8,1
ham,do you work all this week,25,6,1
spam,you are a winner you have been specially selected to receive  cash or a  award speak to a live operator to claim call ampm cost p,129,26,1
ham,well im computerless time to make some oreo truffles,52,9,1
ham,lol alright i was thinkin that too haha,39,8,1
ham,im doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt  n half pages,144,29,1
ham,already am squatting is the new way of walking,46,9,1
ham,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan  distract u also,117,28,1
ham,thanks honey have a great day,29,6,1
ham,well thats nice too bad i cant eat it,37,9,1
ham,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press  to copy your friends callertune,153,25,1
ham,thanks for the temales it was wonderful thank have a great week,63,12,1
spam,forwarded from free entry into our  weekly comp just send the word enter to  now  tc wwwtextcompcom,99,17,1
spam,free for st week no nokia tone  ur mob every week just txt nokia to  get txting and tell ur mates wwwgetzedcouk pobox  wwq normptone,132,25,1
spam,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost p,128,28,1
ham,oh kay on sat right,19,5,1
ham,yes they replied my mail im going to the management office later plus will in to bank later alsoor on wednesday,111,21,1
ham,guessin you aint gonna be here before,37,8,1
spam,guess what somebody you know secretly fancies you wanna find out who it is give us a call on  from landline dateboxessexcmxn pmin,129,24,1
ham,i cant pick the phone right now pls send a message,50,11,1
ham,ew are you one of them,22,6,1
spam,your unique user id is  for removal send stop to  customer services,67,12,1
ham,you busy or can i come by at some point and figure out what were doing tomorrow,79,17,1
spam,congratulations  in this weeks competition draw u have won the  prize to claim just call  b tcsstop sms  over  only ppm,119,21,1
spam,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphbcom php,141,23,1
ham,thats the way you should stay oh,32,7,1
ham,if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,142,27,1
