label,message,num_characters,num_words,num_sentences
spam,loan for any purpose    homeowners  tenants welcome have you been previously refused we can still help call free   or text back help,132,22,1
ham,i am sorry it hurt you,22,6,1
ham,ok lor but not too early me still having project meeting now,60,12,1
ham,im also came to room,20,5,1
ham,not much no fights it was a good nite,37,9,1
ham,ok not a problem will get them a taxi c ing  tomorrow and tuesday on tuesday think we r all going to the cinema,111,24,1
ham,no need to ke qi  too bored izzit y suddenly thk of this,56,13,1
ham,lemme know when youre here,26,6,1
spam,buy space invaders  a chance  win orig arcade game console press  for games arcade std wap charge see ocoukgames  terms  settings no purchase,141,23,1
ham,i lost  pounds since my doc visit last week woot woot now im gonna celebrate by stuffing my face,96,20,1
ham,i place all ur points on e cultures module already,50,10,1
ham,hey tmr meet at bugis,21,5,1
spam,shop till u drop is it you either k k  cash or  travel voucher call now  ntt po box crbt fixedline cost ppm mobile vary,119,25,1
ham,you do your studies alone without anyones help if you cant no need to study,75,15,1
ham,lol enjoy role playing much,27,5,1
ham,hi neva worry bout da truth coz the truth will lead me  ur heart its the least a unique person like u deserve sleep tight or morning,132,27,1
ham,you are sweet as well princess please tell me your likes and dislikes in bed,76,15,1
ham,dun wan to watch infernal affair,32,6,1
ham,ok,2,1,1
ham,dear take care i am just reaching homelove u a lot,50,11,1
spam,camera  you are awarded a sipix digital camera call  fromm landline delivery within  days,89,14,1
ham,well boy am i glad g wasted all night at applebees for nothing,62,13,1
ham,if he started searching he will get job in few dayshe have great potential and talent,85,16,1
ham,im in inperialmusic listeningthe weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,147,19,1
ham,funny fact nobody teaches volcanoes  erupt tsunamis  arise hurricanes  sway aroundn no  teaches hw  choose a wife natural disasters just happens,144,21,1
ham,wot u up  j,11,4,1
ham,whats ur pin,12,3,1
spam,youve won tkts to the euro cup final or  cash to collect call  b pobox ppm,74,16,1
spam,double mins and txts  months free bluetooth on orange available on sony nokia motorola phones call mobileupd on  or calloptoutndx,129,20,1
ham,yeah ill try to scrounge something up,37,7,1
ham,did either of you have any ideas do you know of anyplaces doing something,73,14,1
ham,my sister got placed in birla soft da,37,8,1
ham,no b thursday,13,3,1
ham,no plans yet what are you doing,31,7,1
ham,staffsciencenusedusgphyhcmkteachingpc,37,1,1
ham,am in film ill call you later,29,7,1
ham,pls dont restrict her from eating anythin she likes for the next two days,73,14,1
ham,i meant middle left or right,28,6,1
ham,ok i thk i got it then u wan me  come now or wat,48,14,1
ham,ltgt  thats all guess thats easy enough,39,7,1
ham,i think just yourself thanks and see you tomo,45,9,1
spam,urgent your mobile no was awarded a  bonus caller prize on  this is our nd attempt to contact you call  boxqu bt national rate,126,24,1
ham,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,146,29,1
spam,urgent your mobile no  won a  bonus caller prize on  this is the nd attempt to reach you call  asap boxnqp ppm,110,22,1
ham,u know we watchin at lido,25,6,1
ham,book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px,108,24,1
ham,when people see my msgs they think iam addicted to msging they are wrong bcoz they dont know that iam addicted to my sweet friends bslvyl,137,26,1
ham,ok thanx gd nite   too,22,5,1
ham,yeshe have good crickiting mind,31,5,1
ham,santha num corrct dane,22,4,1
ham,please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,153,22,1
ham,cold dont be sad dear,21,5,1
ham,pls accept me for one day or am begging you change the number,61,13,1
ham,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,156,30,1
ham,ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,234,49,1
ham,we have sent jd for customer service cum accounts executive to ur mail id for details contact us,96,18,1
ham,havent stuck at orchard in my dads car going  dinner now u leh so r they free tonight,85,18,1
ham,indeed and by the way it was either or  not both,48,11,1
ham,okie thanx,10,2,1
ham,lol no just trying to make your day a little more interesting,61,12,1
ham,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,91,21,1
ham,discussed with your mother ah,29,5,1
ham,he says hi and to get your ass back to south tampa preferably at a kegger,73,16,1
ham,just sleepingand surfing,24,3,1
ham,ok lor sony ericsson salesman i ask shuhui then she say quite gd  use so i considering,86,17,1
ham,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,132,29,1
ham,solve d case  a man was found murdered on  ltdecimalgt  ltgt  afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went  d post office children we went  play neighbour we went  a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,391,66,1
ham,hey can you tell me blakes address carlos wanted me to meet him there but i got lost and hes not answering his phone,116,24,1
ham,cha quiteamuzing thatscool babeprobpop in  cu satthen hunny brekkie love jen xxx psxtra lrg portions  me please,111,17,1
ham,when you came to hostel,23,5,1
ham,and how you will do that princess,33,7,1
ham,lol or i could just starve and lose a pound by the end of the day,65,16,1
ham,no probs hon how u doinat the mo,32,8,1
ham,im done,7,2,1
ham,youd like that wouldnt you jerk,31,6,1
ham,you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,368,80,1
ham,were done,9,2,1
ham,tick tick tick  babe,20,4,1
spam,win a year supply of cds  a store of ur choice worth   enter our  weekly draw txt music to  tscs wwwldewcomsubswinppmx,118,21,1
ham,how many licks does it take to get to the center of a tootsie pop,65,15,1
spam,you are a winner u have been specially selected  receive  cash or a  holiday flights inc speak to a live operator  claim,120,22,1
ham,sorry i now then c ur msg yar lor so poor thing but only  one night tmr ull have a brand new room  sleep in,107,25,1
ham,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,82,15,1
ham,no to be nosy i guess idk am i over reacting if im freaked,58,14,1
ham,howz that persons story,23,4,1
ham,i have a sore throat its scratches when i talk,46,10,1
ham,probably a couple hours tops,28,5,1
ham,thats cool princess i will cover your face in hot sticky cum,60,12,1
spam,you are guaranteed the latest nokia phone a gb ipod mp player or a  prize txt word collect to no  ibhltd ldnwh pmtmsgrcvd,121,23,1
ham,babe have you got enough money to pick up bread and milk  and ill give you it back when you get home,100,22,1
spam,from next month get upto  more calls  ur standard network charge  activate call  c wirenet stterms pobox m uz cost  min mobcudb more,132,23,1
ham,shes fine sends her greetings,29,5,1
ham,yeh indians was nice tho it did kane me off a bit he he we shud go out  a drink sometime soon mite hav  go  da works  a laugh soon love pete x x,144,34,1
ham,i think chennai well settled,28,5,1
ham,and whenever you and i see we can still hook up too,51,12,1
spam,id like to tell you my deepest darkest fantasies call me  just pmin to stop texts call  nat rate,96,19,1
ham,hmmm mayb can try e shoppin area one but forgot e name of hotel,63,14,1
ham,k go and sleep well take rest,29,7,1
ham,its justbeen overa week since we broke up and already our brains are going to mush,82,16,1
ham,how are u i have missed u i havent been up  much a bit bored with the holiday want  go bak  college sad isnt itxx,113,25,1
ham,better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,129,26,1
ham,sorry ill call later,20,4,1
ham,im not coming over do whatever you want,39,8,1
ham,yes but i dont care cause i know its there,42,10,1
ham,i think if he rule tamilnaduthen its very tough for our people,62,12,1
ham,then u go back urself lor,25,6,1
ham,lol ok ill snatch her purse too,31,7,1
ham,this single single answers are we fighting plus i said am broke and you didnt reply,83,16,1
ham,come to me right now ahmad,26,6,1
spam,do you want  anytime any network mins  text and a new video phone for only five pounds per week call  now or reply for delivery tomorrow,136,26,1
ham,ps u no ur a grown up now right,31,9,1
ham,i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,146,32,1
ham,nothing i meant that once the money enters your account here the bank will remove its flat rate someone transfered  ltgt  to my account and  ltgt dollars got removed so the banks differ and charges also differbe sure you trust the ja person you are sending account details to cos,279,50,1
spam,if you dont your prize will go to another customer tc at wwwtcbiz  pmin polo ltd suite  london wj hl please call back if busy,125,25,1
ham,you are not bothering me but you have to trust my answers pls,61,13,1
ham,what is your account number,27,5,1
ham,dunno leh cant remember mayb lor so wat time r we meeting tmr,61,13,1
ham,still work going onit is very small house,41,8,1
ham,i can send you a pic if you like,32,9,1
ham,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,110,23,1
spam,asked mobile if  chatlines inclu in free mins india cust servs sed yes ler got mega bill  dont giv a shit bailiff due in days i o   want,136,28,1
ham,no no i will check all rooms befor activities,45,9,1
ham,set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,145,29,1
ham,found it enc  ltgt  where you at,32,7,1
ham,and stop wondering wow is she ever going to stop tming me  because i will tm you whenever i want because you are mine  laughs,125,25,1
ham,daddy shu shu is looking  u u wan me  tell him ure not in singapore or wat,74,17,1
ham,sorry ill call later,20,4,1
ham,or better still can you catch her and let ask her if she can sell  ltgt  for me,79,18,1
ham,give me a sec to think think about it,37,9,1
ham,you sure your neighbors didnt pick it up,40,8,1
ham,ok darlin i supose it was ok i just worry too muchi have to do some film stuff my mate and then have to babysit again but you can call me therexx,145,32,1
ham,i am waiting machan call me once you free,41,9,1
ham,reading gud habit nan bari hudgi yorge pataistha ertini kano,60,10,1
ham,yo theres no class tmrw right,29,6,1
ham,where did u go my phone is gonna die you have to stay in here,61,16,1
ham,night night see you tomorrow,28,5,1
ham,ceri u rebel sweet dreamz me little buddy c ya moro who needs blokes,68,14,1
ham,not yet just id like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,133,31,1
ham,thanks for picking up the trash,31,6,1
ham,okie,4,1,1
ham,im meeting darren,17,3,1
ham,pete can you please ring meive hardly gotany credit,51,9,1
ham,check audreys status right now,30,5,1
ham,how do you plan to manage that,30,7,1
ham,god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,148,30,1
ham,gud mrng dear have a nice day,29,7,1
ham,ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,134,30,1
ham,dont pack what you can buy at any storelike cereals if you must pack food pack gari or something ja that you will miss,118,24,1
ham,i am going to bed now prin,26,7,1
ham,its just the effect of irritation just ignore it,48,9,1
ham,also tell him i said happy birthday,35,7,1
ham,er mw im filled tuth is aight,29,7,1
ham,mm so you asked me not to call radio,36,9,1
ham,any pain on urination any thing else,36,7,1
spam,dear xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to  pmsgrcvdhgsuitelandsrowwjhl ldn yrs,126,21,1
ham,only just got this message not ignoring you yes i was shopping that is,70,14,1
spam,eerie nokia tones u rply tone title to  eg tone dracula to  titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,133,21,1
spam,latest news police station toilet stolen cops have nothing to go on,67,12,1
ham,yo you gonna still be in stock tomorrowtoday im trying to get a dubsack,71,15,1
spam,from  lost  help,16,3,1
ham,oh fine ill be by tonight,25,6,1
ham,ok i din get ur msg,19,6,1
ham,almost there see u in a sec,27,7,1
ham,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni,158,33,1
ham,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,82,20,1
spam,please call our customer service representative on freephone    between ampm as you have won a guaranteed  cash or  prize,121,19,1
ham,i sent them do you like,23,6,1
ham,no i dont have cancer moms making a big deal out of a regular checkup aka pap smear,83,18,1
ham,do we have any spare power supplies,35,7,1
spam,as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a  bonus prize call,132,26,1
ham,id say thats a good sign but well you know my track record at reading women,75,16,1
ham,oh kim watching here,20,4,1
ham,dont put your phone on silent mode ok,37,8,1
ham,no wonder cos i dun rem seeing a silver car but i thk i saw a black one,71,18,1
ham,crazy ar hes married  like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,150,32,1
ham,sweet we may or may not go to u to meet carlos so gauge pattys interest in that,79,18,1
ham,what is the plural of the noun research,39,8,1
ham,even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,133,26,1
ham,reason is if the team budget is available at last they buy the unsold players for at base rate,94,19,1
ham,aft i finish my lunch then i go str down lor ard  smth lor u finish ur lunch already,84,19,1
ham,im thinking that chennai forgot to come for auction,51,9,1
spam,xmas iscoming  ur awarded either  cd gift vouchers  free entry  r  weekly draw txt music to  tnc wwwldewcomwinppmxagesubscription,129,18,1
ham,yo chad which gymnastics class do you wanna take the site says christians class is full,87,17,1
ham,wen did you get so spiritual and deep thats great,49,10,1
ham,ill see if i can swing by in a bit got some things to take care of here firsg,77,19,1
spam,congrats  mobile g videophones r yours call  now videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,130,24,1
ham,joys father is john then john is the name of joys father mandan,63,13,1
ham,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,141,30,1
ham,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply,150,32,1
ham,hmmmstill we dont have opener,29,5,1
ham,ive sent  my part,17,4,1
ham,there is a first time for everything,36,7,1
ham,sorry ill call later,20,4,1
ham,he dint tell anything he is angry on me that why you told to abi,64,15,1
ham,so its to be poking man everyday that they teach you in canada abi how are you just saying hi,93,20,1
ham,can do lor,10,3,1
ham,hm good morning headache anyone,31,5,1
ham,are you comingdown later,24,4,1
ham,love it daddy will make you scream with pleasure i am going to slap your ass with my dick,89,19,1
ham,the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,176,35,1
ham,i am at the gas station go there,32,8,1
ham,y bishan lei i tot  say lavender,32,7,1
ham,i will come to ur home now,26,7,1
ham,thnx dude u guys out nite,25,6,1
ham,yup ok thanx,12,3,1
ham,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been,142,31,1
ham,its okcome to my home it vl nice to meet and v can chat,55,14,1
ham,oh well c u later,17,5,1
spam,for sale  arsenal dartboard good condition but no doubles or trebles,68,11,1
ham,no problem with the renewal ill do it right away but i dont know his details,76,16,1
ham,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march  ish,135,30,1
ham,yep by the pretty sculpture,27,5,1
ham,mm i am on the way to railway,29,8,1
ham,its a great day do have yourself a beautiful one,48,10,1
ham,mark works tomorrow he gets out at  his work is by your house so he can meet u afterwards,89,19,1
ham,those were my exact intentions,30,5,1
spam,sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat  cancel text stop,138,32,1
ham,hi wk been ok  on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u,171,37,1
ham,hey something came up last min think i wun be signing up tmr hee,64,14,1
spam,talk sexy make new friends or fall in love in the worlds most discreet text dating service just text vip to  and see who you could meet,135,27,1
ham,sir i am waiting for your call,30,7,1
ham,dont worry  is easy once have ingredients,41,7,1
spam,phony  award  todays voda numbers ending xxxx are selected to receive a  award if you have a match please call  quoting claim code  standard rates app,150,26,1
spam,thanks for your ringtone order reference number x your mobile will be charged  should your tone not arrive please call customer services,136,22,1
ham,yeah hopefully if tyler cant do it i could maybe ask around a bit,65,14,1
ham,i cant wait for cornwall hope tonight isnt too bad as well but its rock night shite anyway im going for a kip now have a good night speak to you soon,149,32,1
ham,slept i thinkthis time  ltgt  pm is not dangerous,49,9,1
ham,this is ur face test            ltgt   select any number i will tell ur face astrology am waiting quick reply,109,19,1
ham,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,135,25,1
ham,every day i use to sleep after  ltgt  so only,45,10,1
ham,oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served,118,24,1
ham,jordan got voted out last nite,30,6,1
ham,goodmorning today i am late for  ltdecimalgt min,48,8,1
ham,hahahause your brain dear,25,4,1
ham,u ned to convince him tht its not possible witot hurting his feeling its the main,81,16,1
ham,for the first time in the history need comfort and luxury are sold at same price in india onionrs ltgt  petrolrs ltgt  beerrs ltgt  shesil  ltgt,144,26,1
ham,the wine is flowing and im i have nevering,42,9,1
spam,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,130,24,1
spam,i dont know u and u dont know me send chat to  now and lets find each other only pmsg rcvd hgsuitelandsrowwjhl ldn  years or over,129,26,1
spam,can u get  phone now i wanna chat  set up meet call me now on  u can cum here moro luv jane xx callsminmoremobsemspoboxpowa,123,25,1
ham,no da  vijay going to talk in jaya tv,37,9,1
ham,hope you are having a great day,31,7,1
ham,good afternoon sexy buns how goes the job search  i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,151,32,1
ham,what hello wats talks email address,35,6,1
spam,customer service announcement we recently tried to make a delivery to you but were unable to do so please call  to reschedule ref,129,23,1
ham,a little meds say take once every  hours its only been  but pain is back so i took another hope i dont die,106,23,1
ham,ok how you dear did you call chechi,35,8,1
ham,fine i miss you very much,25,6,1
ham,ill leave around four ok,24,5,1
ham,your daily text from me  a favour this time,43,9,1
ham,sorry da thangamits my mistake,30,5,1
spam,december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,139,26,1
ham,i sent lanre fakeyes eckankar details to the mail box,53,10,1
ham,im glad you are following your dreams,37,7,1
ham,your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt,157,23,1
